norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
relative,Macrophage,sends,CCL5_CCR3,CCL5 - CCR3,CCL,CCL5,CCR3,0,,,,,0,
relative,Macrophage,sends,CCL5_CCR4,CCL5 - CCR4,CCL,CCL5,CCR4,3,,,,0,0,
relative,Macrophage,sends,CCL5_CCR5,CCL5 - CCR5,CCL,CCL5,CCR5,2,,,,0,0,
relative,Macrophage,sends,CCL7_ACKR1,CCL7 - ACKR1,CCL,CCL7,ACKR1,0,,,,,0,
relative,Macrophage,sends,CCL7_ACKR2,CCL7 - ACKR2,CCL,CCL7,ACKR2,0,,,,,0,
relative,Macrophage,sends,CCL7_CCR1,CCL7 - CCR1,CCL,CCL7,CCR1,0,,,,,0,
relative,Macrophage,sends,CCL7_CCR2,CCL7 - CCR2,CCL,CCL7,CCR2,0,,,,,0,
relative,Macrophage,sends,CCL8_ACKR1,CCL8 - ACKR1,CCL,CCL8,ACKR1,0,,,,0,,
relative,Macrophage,sends,CCL8_ACKR2,CCL8 - ACKR2,CCL,CCL8,ACKR2,0,,,,0,,
relative,Macrophage,sends,CCL8_ACKR4,CCL8 - ACKR4,CCL,CCL8,ACKR4,0,,,,0,,
relative,Macrophage,sends,CCL8_CCR1,CCL8 - CCR1,CCL,CCL8,CCR1,0,,,,0,,
relative,Macrophage,sends,CCL8_CCR2,CCL8 - CCR2,CCL,CCL8,CCR2,0,,,,0,,
relative,Macrophage,sends,CD200_CD200R1L,CD200 - CD200R1,CD200,CD200,CD200R1,1,,,,0,0,
relative,Macrophage,sends,CD209_CEACAM1,CD209 - CEACAM1,CEACAM,CD209,CEACAM1,1,,,,0,0,
relative,Macrophage,sends,CD274_PDCD1,CD274 - PDCD1,PD-L1,CD274,PDCD1,0,,,,0,0,
relative,Macrophage,sends,CD276_TREML2,CD276 - TREML2,CD276,CD276,TREML2,2,,,,0,0,
relative,Macrophage,sends,CD34_SELP,CD34 - SELP,CD34,CD34,SELP,1,,,,0,0,
relative,Macrophage,sends,CD40LG_CD40,CD40LG - CD40,CD40,CD40LG,CD40,3,,,,0,0,
relative,Macrophage,sends,CD40LG_ITGA2B_ITGB3,CD40LG - (ITGA2B+ITGB3),CD40,CD40LG,ITGA2B_ITGB3,3,,,,0,0,
relative,Macrophage,sends,CD46_JAG1,CD46 - JAG1,CD46,CD46,JAG1,2,,,,0,0,
relative,Macrophage,sends,CD55_ADGRE5,CD55 - ADGRE5,ADGRE,CD55,ADGRE5,3,,,,0.00109093563063909,0.00720321955955923,
relative,Macrophage,sends,CD6_ALCAM,CD6 - ALCAM,CD6,CD6,ALCAM,3,,,,0,0,
relative,Macrophage,sends,CD70_CD27,CD70 - CD27,CD70,CD70,CD27,2,,,,0,0,
relative,Macrophage,sends,CD80_CD274,CD80 - CD274,CD80,CD80,CD274,0,,,,0,0,
relative,Macrophage,sends,CD80_CD28,CD80 - CD28,CD80,CD80,CD28,0,,,,0,0,
relative,Macrophage,sends,CD80_CTLA4,CD80 - CTLA4,CD80,CD80,CTLA4,0,,,,0,0,
relative,Macrophage,sends,CD86_CTLA4,CD86 - CTLA4,CD86,CD86,CTLA4,3,,,,0,0,
relative,Macrophage,sends,CD96_NECTIN1,CD96 - NECTIN1,CD96,CD96,NECTIN1,3,,,,0,0,
relative,Macrophage,sends,CD96_PVR,CD96 - PVR,CD96,CD96,PVR,2,,,,0,0,
relative,Macrophage,sends,CD99_CD99L2,CD99 - CD99L2,CD99,CD99,CD99L2,1,,,,0,0,
relative,Macrophage,sends,CD99_PILRB,Cd99 - Pilrb,CD99,CD99,PILRB,2,,,,0,0,
relative,Macrophage,sends,CDH15_CDH15,CDH15 - CDH15,CDH,CDH15,CDH15,0,,,,0,0,
relative,Macrophage,sends,CDH1_CDH1,CDH1 - CDH1,CDH,CDH1,CDH1,0,,,,0,0,
relative,Macrophage,sends,CDH1_ITGA1_ITGB1,CDH1 - (ITGA1+ITGB1),CDH1,CDH1,ITGA2_ITGB1,0,,,,0,0,
relative,Macrophage,sends,CDH1_ITGAE_ITGB7,CDH1 - (ITGAE+ITGB7),CDH1,CDH1,ITGAE_ITGB7,0,,,,0,0,
relative,Macrophage,sends,CDH1_KLRG1,CDH1 - KLRG1,CDH1,CDH1,KLRG1,0,,,,0,0,
relative,Macrophage,sends,CDH2_CDH2,CDH2 - CDH2,CDH,CDH2,CDH2,1,,,,0,0,
relative,Macrophage,sends,CDH4_CDH4,CDH4 - CDH4,CDH,CDH4,CDH4,0,,,,0,0,
relative,Macrophage,sends,CDH5_CDH5,CDH5 - CDH5,CDH5,CDH5,CDH5,0,,,,0,,
relative,Macrophage,sends,CEACAM1_CEACAM6,CEACAM1 - CEACAM6,CEACAM,CEACAM1,CEACAM6,1,,,,0,0,
relative,Macrophage,sends,CEACAM1_CEACAM8,CEACAM1 - CEACAM8,CEACAM,CEACAM1,CEACAM8,0,,,,0,0,
relative,Macrophage,sends,CEACAM5_CEACAM6,CEACAM5 - CEACAM6,CEACAM,CEACAM5,CEACAM6,0,,,,0,,
relative,Macrophage,sends,CEACAM6_CEACAM6,CEACAM6 - CEACAM6,CEACAM,CEACAM6,CEACAM6,1,,,,0,0,
relative,Macrophage,sends,CEACAM8_CEACAM6,CEACAM8 - CEACAM6,CEACAM,CEACAM8,CEACAM6,0,,,,0,0,
relative,Macrophage,sends,CGA_TSHR,CGA - TSHR,TSH,CGA,TSHR,0,,,,0,,
relative,Macrophage,sends,CHAD_ITGA2_ITGB1,CHAD - (ITGA2+ITGB1),CHAD,CHAD,ITGA2_ITGB1,0,,,,0,0,
relative,Macrophage,sends,CLCF1_CNTFR_LIFR,CLCF1 - (CNTFR+LIFR),LIFR,CLCF1,CNTFR_LIFR,0,,,,0,,
relative,Macrophage,sends,CLDN11_CLDN11,CLDN11 - CLDN11,CLDN,CLDN11,CLDN11,0,,,,0,0,
relative,Macrophage,sends,CLDN1_CLDN1,CLDN1 - CLDN1,CLDN,CLDN1,CLDN1,0,,,,0,,
relative,Macrophage,sends,CLDN3_CLDN3,CLDN3 - CLDN3,CLDN,CLDN3,CLDN3,2,,,,0,0,
relative,Macrophage,sends,CLEC1B_KLRB1,CLEC1B - KLRB1,CLEC,CLEC1B,KLRB1,2,,,,0,0,
relative,Macrophage,sends,CLEC2A_KLRB1,CLEC2A - KLRB1,CLEC,CLEC2A,KLRB1,0,,,,0,,
relative,Macrophage,sends,CLEC2L_KLRB1,CLEC2L - KLRB1,CLEC,CLEC2L,KLRB1,0,,,,,0,
relative,Macrophage,sends,CNTF_CNTFR_LIFR,CNTF - (CNTFR+LIFR),LIFR,CNTF,CNTFR_LIFR,2,,,,0,0,
relative,Macrophage,sends,CNTN1_NOTCH1,CNTN1 - NOTCH1,CNTN,CNTN1,NOTCH1,0,,,,,0,
relative,Macrophage,sends,CNTN1_NOTCH2,CNTN1 - NOTCH2,CNTN,CNTN1,NOTCH2,0,,,,,0,
relative,Macrophage,sends,CNTN1_NRCAM,CNTN1 - NRCAM,CNTN,CNTN1,NRCAM,0,,,,,0,
relative,Macrophage,sends,CNTN2_CNTN2,CNTN2 - CNTN2,CNTN,CNTN2,CNTN2,0,,,,0,0,
relative,Macrophage,sends,CNTN2_CNTN2_CNTNAP2,CNTN2 - (CNTN2+CNTNAP2),CNTN,CNTN2,CNTN2_CNTNAP2,0,,,,0,0,
relative,Macrophage,sends,COL1A1_CD44,COL1A1 - CD44,COLLAGEN,COL1A1,CD44,0,,,,0,0,
relative,Macrophage,sends,COL1A1_GP6,COL1A1 - GP6,COLLAGEN,COL1A1,GP6,0,,,,0,,
relative,Macrophage,sends,COL1A1_ITGA10_ITGB1,COL1A1 - (ITGA10+ITGB1),COLLAGEN,COL1A1,ITGA10_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL1A1_ITGA11_ITGB1,COL1A1 - (ITGA11+ITGB1),COLLAGEN,COL1A1,ITGA11_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL1A1_ITGA1_ITGB1,COL1A1 - (ITGA1+ITGB1),COLLAGEN,COL1A1,ITGA1_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL1A1_ITGA2_ITGB1,COL1A1 - (ITGA2+ITGB1),COLLAGEN,COL1A1,ITGA2_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL1A1_ITGA3_ITGB1,COL1A1 - (ITGA3+ITGB1),COLLAGEN,COL1A1,ITGA3_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL1A1_ITGA9_ITGB1,COL1A1 - (ITGA9+ITGB1),COLLAGEN,COL1A1,ITGA9_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL1A1_ITGAV_ITGB8,COL1A1 - (ITGAV+ITGB8),COLLAGEN,COL1A1,ITGAV_ITGB8,0,,,,0,0,
relative,Macrophage,sends,COL1A1_SDC1,COL1A1 - SDC1,COLLAGEN,COL1A1,SDC1,0,,,,0,0,
relative,Macrophage,sends,COL1A1_SDC4,COL1A1 - SDC4,COLLAGEN,COL1A1,SDC4,0,,,,0,0,
relative,Macrophage,sends,COL2A1_CD44,COL2A1 - CD44,COLLAGEN,COL2A1,CD44,0,,,,,0,
relative,Macrophage,sends,COL2A1_GP6,COL2A1 - GP6,COLLAGEN,COL2A1,GP6,0,,,,,0,
relative,Macrophage,sends,COL2A1_ITGA10_ITGB1,COL2A1 - (ITGA10+ITGB1),COLLAGEN,COL2A1,ITGA10_ITGB1,0,,,,,0,
relative,Macrophage,sends,COL2A1_ITGA11_ITGB1,COL2A1 - (ITGA11+ITGB1),COLLAGEN,COL2A1,ITGA11_ITGB1,0,,,,,0,
relative,Macrophage,sends,COL2A1_ITGA1_ITGB1,COL2A1 - (ITGA1+ITGB1),COLLAGEN,COL2A1,ITGA1_ITGB1,0,,,,,0,
relative,Macrophage,sends,COL2A1_ITGA2_ITGB1,COL2A1 - (ITGA2+ITGB1),COLLAGEN,COL2A1,ITGA2_ITGB1,0,,,,,0,
relative,Macrophage,sends,COL2A1_ITGA3_ITGB1,COL2A1 - (ITGA3+ITGB1),COLLAGEN,COL2A1,ITGA3_ITGB1,0,,,,,0,
relative,Macrophage,sends,COL2A1_ITGA9_ITGB1,COL2A1 - (ITGA9+ITGB1),COLLAGEN,COL2A1,ITGA9_ITGB1,0,,,,,0,
relative,Macrophage,sends,COL2A1_ITGAV_ITGB8,COL2A1 - (ITGAV+ITGB8),COLLAGEN,COL2A1,ITGAV_ITGB8,0,,,,,0,
relative,Macrophage,sends,COL2A1_SDC1,COL2A1 - SDC1,COLLAGEN,COL2A1,SDC1,0,,,,,0,
relative,Macrophage,sends,COL2A1_SDC4,COL2A1 - SDC4,COLLAGEN,COL2A1,SDC4,0,,,,,0,
relative,Macrophage,sends,COL4A1_ADGRG6,COL4A1 - ADGRG6,ADGRG,COL4A1,ADGRG6,0,,,,0,,
relative,Macrophage,sends,COL4A1_CD44,COL4A1 - CD44,COLLAGEN,COL4A1,CD44,0,,,,0,,
relative,Macrophage,sends,COL4A1_GP6,COL4A1 - GP6,COLLAGEN,COL4A1,GP6,0,,,,0,,
relative,Macrophage,sends,COL4A1_ITGA10_ITGB1,COL4A1 - (ITGA10+ITGB1),COLLAGEN,COL4A1,ITGA10_ITGB1,0,,,,0,,
relative,Macrophage,sends,COL4A1_ITGA11_ITGB1,COL4A1 - (ITGA11+ITGB1),COLLAGEN,COL4A1,ITGA11_ITGB1,0,,,,0,,
relative,Macrophage,sends,COL4A1_ITGA1_ITGB1,COL4A1 - (ITGA1+ITGB1),COLLAGEN,COL4A1,ITGA1_ITGB1,0,,,,0,,
relative,Macrophage,sends,COL4A1_ITGA2_ITGB1,COL4A1 - (ITGA2+ITGB1),COLLAGEN,COL4A1,ITGA2_ITGB1,0,,,,0,,
relative,Macrophage,sends,COL4A1_ITGA3_ITGB1,COL4A1 - (ITGA3+ITGB1),COLLAGEN,COL4A1,ITGA3_ITGB1,0,,,,0,,
relative,Macrophage,sends,COL4A1_ITGA9_ITGB1,COL4A1 - (ITGA9+ITGB1),COLLAGEN,COL4A1,ITGA9_ITGB1,0,,,,0,,
relative,Macrophage,sends,COL4A1_ITGAV_ITGB8,COL4A1 - (ITGAV+ITGB8),COLLAGEN,COL4A1,ITGAV_ITGB8,0,,,,0,,
relative,Macrophage,sends,COL4A1_SDC1,COL4A1 - SDC1,COLLAGEN,COL4A1,SDC1,0,,,,0,,
relative,Macrophage,sends,COL4A1_SDC4,COL4A1 - SDC4,COLLAGEN,COL4A1,SDC4,0,,,,0,,
relative,Macrophage,sends,COL4A3_ADGRG6,COL4A3 - ADGRG6,ADGRG,COL4A3,ADGRG6,0,,,,0,0,
relative,Macrophage,sends,COL4A3_CD44,COL4A3 - CD44,COLLAGEN,COL4A3,CD44,1,,,,0,0,
relative,Macrophage,sends,COL4A3_GP6,COL4A3 - GP6,COLLAGEN,COL4A3,GP6,1,,,,0,0,
relative,Macrophage,sends,COL4A3_ITGA10_ITGB1,COL4A3 - (ITGA10+ITGB1),COLLAGEN,COL4A3,ITGA10_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A3_ITGA11_ITGB1,COL4A3 - (ITGA11+ITGB1),COLLAGEN,COL4A3,ITGA11_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A3_ITGA1_ITGB1,COL4A3 - (ITGA1+ITGB1),COLLAGEN,COL4A3,ITGA1_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A3_ITGA2_ITGB1,COL4A3 - (ITGA2+ITGB1),COLLAGEN,COL4A3,ITGA2_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A3_ITGA3_ITGB1,COL4A3 - (ITGA3+ITGB1),COLLAGEN,COL4A3,ITGA3_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A3_ITGA9_ITGB1,COL4A3 - (ITGA9+ITGB1),COLLAGEN,COL4A3,ITGA9_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A3_ITGAV_ITGB8,COL4A3 - (ITGAV+ITGB8),COLLAGEN,COL4A3,ITGAV_ITGB8,1,,,,0,0,
relative,Macrophage,sends,COL4A3_SDC1,COL4A3 - SDC1,COLLAGEN,COL4A3,SDC1,1,,,,0,0,
relative,Macrophage,sends,COL4A3_SDC4,COL4A3 - SDC4,COLLAGEN,COL4A3,SDC4,1,,,,0,0,
relative,Macrophage,sends,COL4A4_ADGRG6,COL4A4 - ADGRG6,ADGRG,COL4A4,ADGRG6,0,,,,0,0,
relative,Macrophage,sends,COL4A4_CD44,COL4A4 - CD44,COLLAGEN,COL4A4,CD44,1,,,,0,0,
relative,Macrophage,sends,COL4A4_GP6,COL4A4 - GP6,COLLAGEN,COL4A4,GP6,1,,,,0,0,
relative,Macrophage,sends,COL4A4_ITGA10_ITGB1,COL4A4 - (ITGA10+ITGB1),COLLAGEN,COL4A4,ITGA10_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A4_ITGA11_ITGB1,COL4A4 - (ITGA11+ITGB1),COLLAGEN,COL4A4,ITGA11_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A4_ITGA1_ITGB1,COL4A4 - (ITGA1+ITGB1),COLLAGEN,COL4A4,ITGA1_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A4_ITGA2_ITGB1,COL4A4 - (ITGA2+ITGB1),COLLAGEN,COL4A4,ITGA2_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A4_ITGA3_ITGB1,COL4A4 - (ITGA3+ITGB1),COLLAGEN,COL4A4,ITGA3_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A4_ITGA9_ITGB1,COL4A4 - (ITGA9+ITGB1),COLLAGEN,COL4A4,ITGA9_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A4_ITGAV_ITGB8,COL4A4 - (ITGAV+ITGB8),COLLAGEN,COL4A4,ITGAV_ITGB8,1,,,,0,0,
relative,Macrophage,sends,COL4A4_SDC1,COL4A4 - SDC1,COLLAGEN,COL4A4,SDC1,1,,,,0,0,
relative,Macrophage,sends,COL4A4_SDC4,COL4A4 - SDC4,COLLAGEN,COL4A4,SDC4,1,,,,0,0,
relative,Macrophage,sends,COL4A5_ADGRG6,COL4A5 - ADGRG6,ADGRG,COL4A5,ADGRG6,0,,,,0,0,
relative,Macrophage,sends,COL4A5_CD44,COL4A5 - CD44,COLLAGEN,COL4A5,CD44,1,,,,0,0,
relative,Macrophage,sends,COL4A5_GP6,COL4A5 - GP6,COLLAGEN,COL4A5,GP6,0,,,,,0,
relative,Macrophage,sends,COL4A5_ITGA10_ITGB1,COL4A5 - (ITGA10+ITGB1),COLLAGEN,COL4A5,ITGA10_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A5_ITGA11_ITGB1,COL4A5 - (ITGA11+ITGB1),COLLAGEN,COL4A5,ITGA11_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A5_ITGA1_ITGB1,COL4A5 - (ITGA1+ITGB1),COLLAGEN,COL4A5,ITGA1_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A5_ITGA2_ITGB1,COL4A5 - (ITGA2+ITGB1),COLLAGEN,COL4A5,ITGA2_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A5_ITGA3_ITGB1,COL4A5 - (ITGA3+ITGB1),COLLAGEN,COL4A5,ITGA3_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A5_ITGA9_ITGB1,COL4A5 - (ITGA9+ITGB1),COLLAGEN,COL4A5,ITGA9_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL4A5_ITGAV_ITGB8,COL4A5 - (ITGAV+ITGB8),COLLAGEN,COL4A5,ITGAV_ITGB8,1,,,,0,0,
relative,Macrophage,sends,COL4A5_SDC1,COL4A5 - SDC1,COLLAGEN,COL4A5,SDC1,1,,,,0,0,
relative,Macrophage,sends,COL4A5_SDC4,COL4A5 - SDC4,COLLAGEN,COL4A5,SDC4,0,,,,0,0,
relative,Macrophage,sends,COL6A1_CD44,COL6A1 - CD44,COLLAGEN,COL6A1,CD44,2,,,,0,0,
relative,Macrophage,sends,COL6A1_GP6,COL6A1 - GP6,COLLAGEN,COL6A1,GP6,1,,,,0,0,
relative,Macrophage,sends,COL6A1_ITGA10_ITGB1,COL6A1 - (ITGA10+ITGB1),COLLAGEN,COL6A1,ITGA10_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A1_ITGA11_ITGB1,COL6A1 - (ITGA11+ITGB1),COLLAGEN,COL6A1,ITGA11_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A1_ITGA1_ITGB1,COL6A1 - (ITGA1+ITGB1),COLLAGEN,COL6A1,ITGA1_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A1_ITGA2_ITGB1,COL6A1 - (ITGA2+ITGB1),COLLAGEN,COL6A1,ITGA2_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A1_ITGA3_ITGB1,COL6A1 - (ITGA3+ITGB1),COLLAGEN,COL6A1,ITGA3_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A1_ITGA9_ITGB1,COL6A1 - (ITGA9+ITGB1),COLLAGEN,COL6A1,ITGA9_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A1_ITGAV_ITGB8,COL6A1 - (ITGAV+ITGB8),COLLAGEN,COL6A1,ITGAV_ITGB8,2,,,,0,0,
relative,Macrophage,sends,COL6A1_SDC1,COL6A1 - SDC1,COLLAGEN,COL6A1,SDC1,2,,,,0,0,
relative,Macrophage,sends,COL6A1_SDC4,COL6A1 - SDC4,COLLAGEN,COL6A1,SDC4,1,,,,0,0,
relative,Macrophage,sends,COL6A2_CD44,COL6A2 - CD44,COLLAGEN,COL6A2,CD44,3,,,,0,0,
relative,Macrophage,sends,COL6A2_GP6,COL6A2 - GP6,COLLAGEN,COL6A2,GP6,1,,,,0,0,
relative,Macrophage,sends,COL6A2_ITGA10_ITGB1,COL6A2 - (ITGA10+ITGB1),COLLAGEN,COL6A2,ITGA10_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A2_ITGA11_ITGB1,COL6A2 - (ITGA11+ITGB1),COLLAGEN,COL6A2,ITGA11_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A2_ITGA1_ITGB1,COL6A2 - (ITGA1+ITGB1),COLLAGEN,COL6A2,ITGA1_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A2_ITGA2_ITGB1,COL6A2 - (ITGA2+ITGB1),COLLAGEN,COL6A2,ITGA2_ITGB1,3,,,,0,0,
relative,Macrophage,sends,COL6A2_ITGA3_ITGB1,COL6A2 - (ITGA3+ITGB1),COLLAGEN,COL6A2,ITGA3_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL6A2_ITGA9_ITGB1,COL6A2 - (ITGA9+ITGB1),COLLAGEN,COL6A2,ITGA9_ITGB1,3,,,,0,0,
relative,Macrophage,sends,COL6A2_ITGAV_ITGB8,COL6A2 - (ITGAV+ITGB8),COLLAGEN,COL6A2,ITGAV_ITGB8,2,,,,0,0,
relative,Macrophage,sends,COL6A2_SDC1,COL6A2 - SDC1,COLLAGEN,COL6A2,SDC1,3,,,,0,0,
relative,Macrophage,sends,COL6A2_SDC4,COL6A2 - SDC4,COLLAGEN,COL6A2,SDC4,2,,,,0,0,
relative,Macrophage,sends,COL6A3_CD44,COL6A3 - CD44,COLLAGEN,COL6A3,CD44,1,,,,0,0,
relative,Macrophage,sends,COL6A3_GP6,COL6A3 - GP6,COLLAGEN,COL6A3,GP6,0,,,,0,0,
relative,Macrophage,sends,COL6A3_ITGA10_ITGB1,COL6A3 - (ITGA10+ITGB1),COLLAGEN,COL6A3,ITGA10_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL6A3_ITGA11_ITGB1,COL6A3 - (ITGA11+ITGB1),COLLAGEN,COL6A3,ITGA11_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL6A3_ITGA1_ITGB1,COL6A3 - (ITGA1+ITGB1),COLLAGEN,COL6A3,ITGA1_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL6A3_ITGA2_ITGB1,COL6A3 - (ITGA2+ITGB1),COLLAGEN,COL6A3,ITGA2_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL6A3_ITGA3_ITGB1,COL6A3 - (ITGA3+ITGB1),COLLAGEN,COL6A3,ITGA3_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL6A3_ITGA9_ITGB1,COL6A3 - (ITGA9+ITGB1),COLLAGEN,COL6A3,ITGA9_ITGB1,1,,,,0,0,
relative,Macrophage,sends,COL6A3_ITGAV_ITGB8,COL6A3 - (ITGAV+ITGB8),COLLAGEN,COL6A3,ITGAV_ITGB8,1,,,,0,0,
relative,Macrophage,sends,COL6A3_SDC1,COL6A3 - SDC1,COLLAGEN,COL6A3,SDC1,1,,,,0,0,
relative,Macrophage,sends,COL6A3_SDC4,COL6A3 - SDC4,COLLAGEN,COL6A3,SDC4,0,,,,,0,
relative,Macrophage,sends,COL6A5_CD44,COL6A5 - CD44,COLLAGEN,COL6A5,CD44,0,,,,0,0,
relative,Macrophage,sends,COL6A5_GP6,COL6A5 - GP6,COLLAGEN,COL6A5,GP6,0,,,,0,0,
relative,Macrophage,sends,COL6A5_ITGA10_ITGB1,COL6A5 - (ITGA10+ITGB1),COLLAGEN,COL6A5,ITGA10_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A5_ITGA11_ITGB1,COL6A5 - (ITGA11+ITGB1),COLLAGEN,COL6A5,ITGA11_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A5_ITGA1_ITGB1,COL6A5 - (ITGA1+ITGB1),COLLAGEN,COL6A5,ITGA1_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A5_ITGA2_ITGB1,COL6A5 - (ITGA2+ITGB1),COLLAGEN,COL6A5,ITGA2_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A5_ITGA3_ITGB1,COL6A5 - (ITGA3+ITGB1),COLLAGEN,COL6A5,ITGA3_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A5_ITGA9_ITGB1,COL6A5 - (ITGA9+ITGB1),COLLAGEN,COL6A5,ITGA9_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A5_ITGAV_ITGB8,COL6A5 - (ITGAV+ITGB8),COLLAGEN,COL6A5,ITGAV_ITGB8,0,,,,0,0,
relative,Macrophage,sends,COL6A5_SDC1,COL6A5 - SDC1,COLLAGEN,COL6A5,SDC1,0,,,,0,0,
relative,Macrophage,sends,COL6A5_SDC4,COL6A5 - SDC4,COLLAGEN,COL6A5,SDC4,0,,,,0,0,
relative,Macrophage,sends,COL6A6_CD44,COL6A6 - CD44,COLLAGEN,COL6A6,CD44,0,,,,0,0,
relative,Macrophage,sends,COL6A6_GP6,COL6A6 - GP6,COLLAGEN,COL6A6,GP6,0,,,,0,,
relative,Macrophage,sends,COL6A6_ITGA10_ITGB1,COL6A6 - (ITGA10+ITGB1),COLLAGEN,COL6A6,ITGA10_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A6_ITGA11_ITGB1,COL6A6 - (ITGA11+ITGB1),COLLAGEN,COL6A6,ITGA11_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A6_ITGA1_ITGB1,COL6A6 - (ITGA1+ITGB1),COLLAGEN,COL6A6,ITGA1_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A6_ITGA2_ITGB1,COL6A6 - (ITGA2+ITGB1),COLLAGEN,COL6A6,ITGA2_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A6_ITGA3_ITGB1,COL6A6 - (ITGA3+ITGB1),COLLAGEN,COL6A6,ITGA3_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A6_ITGA9_ITGB1,COL6A6 - (ITGA9+ITGB1),COLLAGEN,COL6A6,ITGA9_ITGB1,0,,,,0,0,
relative,Macrophage,sends,COL6A6_ITGAV_ITGB8,COL6A6 - (ITGAV+ITGB8),COLLAGEN,COL6A6,ITGAV_ITGB8,0,,,,0,0,
relative,Macrophage,sends,COL6A6_SDC1,COL6A6 - SDC1,COLLAGEN,COL6A6,SDC1,0,,,,0,0,
relative,Macrophage,sends,COL6A6_SDC4,COL6A6 - SDC4,COLLAGEN,COL6A6,SDC4,0,,,,0,0,
relative,Macrophage,sends,COL9A2_CD44,COL9A2 - CD44,COLLAGEN,COL9A2,CD44,3,,,,0,0,
relative,Macrophage,sends,COL9A2_GP6,COL9A2 - GP6,COLLAGEN,COL9A2,GP6,1,,,,0,0,
relative,Macrophage,sends,COL9A2_ITGA10_ITGB1,COL9A2 - (ITGA10+ITGB1),COLLAGEN,COL9A2,ITGA10_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL9A2_ITGA11_ITGB1,COL9A2 - (ITGA11+ITGB1),COLLAGEN,COL9A2,ITGA11_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL9A2_ITGA1_ITGB1,COL9A2 - (ITGA1+ITGB1),COLLAGEN,COL9A2,ITGA1_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL9A2_ITGA2_ITGB1,COL9A2 - (ITGA2+ITGB1),COLLAGEN,COL9A2,ITGA2_ITGB1,3,,,,0,0,
relative,Macrophage,sends,COL9A2_ITGA3_ITGB1,COL9A2 - (ITGA3+ITGB1),COLLAGEN,COL9A2,ITGA3_ITGB1,2,,,,0,0,
relative,Macrophage,sends,COL9A2_ITGA9_ITGB1,COL9A2 - (ITGA9+ITGB1),COLLAGEN,COL9A2,ITGA9_ITGB1,3,,,,0,0,
